word,sentence1,sentence2,label
limar,Éramos como duas rodas dentadas que engrenam uma na outra sem precisarem de ser limadas.,A cliente limou as unhas após a aplicação.,1
erigir,[...] junto à estátua que lhe foi erigida no Campo de Santana [...].,[...] onde está erigido um imponente castelo [...].,1
autorizar,O Ministério da Saúde [...] a (Ars) a contratar [...].,"Já em terra, os passageiros, cujo número exacto não foi revelado, foram autorizados a desembarcar.",1
sugerir,[...] já havia sido sugerido que se evitassem festejos [...].,Os dois levaram a missão de sugerir a Ieltsin uma forma para pôr fim à crise.,0
banalizar,Também eu sou um homem do terreno [...] que anda a ser tão banalizado [...].,[...] o suicídio [...] já está banalizado na região.,1
alongar,"Afinal, num dos últimos conselhos de ministros da era cavaquista, o prazo foi alongado.","[...] mas há um sol quente e apetecido, praias de areias finas, noites que se alongam até ser dia.",1
furar,As borrachas das barras já estão furadas para os parafusos do suporte de bicicleta.,[...] as crianças mal vão notar quando as suas orelhas são furadas.,0
acentuar,A única alternativa em que nenhuma palavra deve ser acentuada graficamente.,"Primeiramente os olhos são acentuados, seja por sua inclinação, forma, tamanho, cor ou seu brilho.",0
lutar,"Agora, vou lutar por ficar entre os 20 primeiros, o que já não seria nada mau.","Lutavam contra a injustiça social, alinhando afinal pelo emergente fascismo, anunciando [...].",0
gravar,Foi a primeira pianista a gravar em disco o ciclo completo [...].,As manifestações dos dois sentimentos estão gravadas em provérbios [...].,1
bater,Batemos com a bengala nos prédios [...].,[...] na idade de vinte anos [...] bateu no fundo [...].,0
apontar,[...] a ideia de base desenvolvida por Nunes da Silva [...] aponta para o facto de toda [...].,"É para isso que ela serve, aponta.",0
reconhecer,"O médio reconheceu, depois, que assume dentro do grupo a responsabilidade [...].",[...] temos o direito de ser reconhecidos como sujeitos intervenientes [...].,0
expelir,"O organismo, diz, expelirá depois toxinas nocivas.","Na imagem 3 e 4, a matéria é expelida e o buraco negro volta, cinco minutos depois, a aspirá-la.",1
calçar,O staff da ModaLisboa Curiouser também foi calçado pela Eureka.,[...] umas vistosas jantes [...] onde estão calçados uns pneus Bridgestone Potenza.,0
justificar,O caceteiro justificou a sua acção pelo facto de o queixoso se lhe ter dirigido [...].,"Ninguém nos pediu, justifica a directora do estabelecimento [...].",0
romper,O bolso do casaco rompeu-se?,O herói acaba de romper com a mulher [...].,0
replicar,[...] o técnico começou por replicar que não sabia bem o que isso significava [...].,Duarte Lima replicou a Álvaro Barreto que também não lhe admitia a acusação [...].,1
enredar,"[...] o momento espectacular em que a mulher enreda os dois ""partners"" numa teia [...].",[...] Portugal está a ser enredado pela teia espanhola.,1
conceber,O terceiro resgate da Grécia está concebido para fracassar.,"Para tal, convocou alguns especialistas cujas investigações concebem o homem como sujeito-actor.",0
visar,O primeiro ponto [...] visa a deliberação sobre o relatório [...].,"Escolheu apenas uma e, pouca sorte a sua, visou logo o alvo errado.",0
esfolar,[...] uma série de operações destinadas a esfolar o animal.,[...] mais difícil nesses jogos em que é preciso esfolar as pernas.,1
chupar,Na rua e em casa ainda é possível chupar um cigarro.,A minha bebê já chupou o dedo.,1
dividir,A reunião foi dividida em duas partes.,E está anarquicamente divido por CCR's.,1
confrontar,[...] a presidência britânica confrontou os países mais pobres da CE [...].,Se antes Indiana se confrontou com Picasso [...].,0
enfraquecer,Mitchell diz que a economia americana está enfraquecida [...].,[...] o alcance [...] fica [...] enfraquecido pelo facto de se registar [...].,1
subir,[...] o patrão subiu ao palco para dirigir os seus operários.,"Acordado pelos gritos da esposa, terá subido as escadas e sido espancado pelo outro homem.",0
atribuir,[...] o habitual aumento dos preços [...] atribui-se igualmente à modificação da estrutura [...].,"[...] o treinador Paulo Cunha, que atribuiu esta vitória ao facto de ter jogado bem [...].",1
acontecer,"O Ponto Quente acontecerá próximo das Termas de S. Vicente, ao quilómetro 64.",O mesmo aconteceu ao Nuno Pinto.,0
aduzir,[...] o director do serviço [...] aduz uma outra razão em favor da sua tese [...].,"[Saddam] provou-o na guerra contra o Irão, aduziu o especialista em Estratégia [...].",1
apregoar,Como a mudança é demasiado brusca para quem apregoa há muito a estabilidade cambial [...].,"Quem é que quer refrescar?, apregoa o vendedor.",1
explicar,"[...] assim que lhe foi explicado o que era o programa, desabafou [...].",O presidente do SJPF explicou ainda que não podia ter recorrido [...].,1
engomar,"[...] o Espaço Pessoa permite ainda que os utentes [...] lavem, sequem e engomem a sua roupa.",[...] os lençóis estão impecavelmente engomados.,1
deslindar,"Arkady, o investigador, tenta deslindar o assassínio de Rudy Rosen [...].","Há sim [...] uma relação [...] com a doença que o minava, e que [...] nunca será deslindada.",1
filmar,"O marido filmou a mulher em pleno ato sexual com o padre, no seu quarto dentro da igreja.",Um ataque de um bando de orcas a um tubarão-tigre foi filmado ao largo da Costa Rica.,1
admirar,"Ela saía para o trabalho e admirou-se: “Vasquinho, tu por aqui a esta hora?”",Admirou-me principalmente como pessoas de um meio rural acabaram por aceitar embora estranhassem.,1
seduzir,"O que seduzia Foucault no Irão de Khomeiny, era que pelo menos não era a Europa .",[...] a mais nova confessou ter sido seduzida pela pai [...].,0
declamar,AMR faz cara e voz sérias enquanto declama o texto [...].,"O batuque não é alegria nem tristeza, é oração, declamou a moçambicana Elsa Noronha.",1
acertar,"O adiamento, no entanto, não foi acertado com os vereadores do PSD.",[...] Renato não acertou no esférico.,0
esconder,[...] que a informação relativa aos ovnis tenha sido escondida [...].,[...] as últimas propostas de Mandela não escondem o facto de que o ANC conserva [...].,1
polarizar,"Em Leixões, Narciso Miranda polarizou as atenções.","[...] estas questões que não podem, nesta altura, ser polarizadas.",1
dinamitar,[...] os elementos da Unita dinamitaram duas bombas [...].,"Se fosse para dinamitar as barragens espanholas, era capaz de participar.",1
revelar,[...] só ao integrar o Royal [...] lhe revelaria que a sua voz pertencia ao registo de soprano.,[...] fotografias de um encontro [...] possam ter sido entregues pela casa que revelou os negativos.,0
conduzir,"Bobby McFerrin, que conduziu a orquestra a dançar, literalmente, falou entre as obras.","E já conduziu dois portugueses ao degrau mais alto do automobilismo, a Fórmula 1.",0
restar,A Pazos restava reforçar o ataque [...].,Ontem de manhã restavam apenas dois mil fanáticos [...].,0
congelar,"Se o solo estiver congelado, o petróleo imobiliza-se e forma crostas fáceis de retirar.",A neve congelou em toda a serra [...].,1
remeter,O magistrado remeteu ontem os autos para o Tribunal [...].,O processo foi remetido para o novo secretário [...].,1
mover,O que explica porque Conrad B. Hart se move tão lestamente por todo o ecrã [...].,[...] nunca uma pessoa sozinha poderia mover o boneco [...].,0
importunar,Os bisbilhoteiros só a têm importunado quando ela comparece em cerimónias oficiais .,Os soldados sírios e libaneses em serviço em Baalbeck não se importunaram [...].,1
inebriar,Felicity Lott veio inebriar quem se deslocou à Gulbenkian na quarta-feira passada.,Só se espera que o jovem deputado não se inebrie demasiado com os elogios que tem ouvido.,1
aconselhar,Funcionários [...] foram também acusados de aconselharem residentes a venderem [...].,Wallyson aconselhou-se com Carlos Eduardo.,0
profanar,[...] um rei selêucida profanou o templo de Jerusalém [...].,"Esta noite foi profanado o cemitério de São Roque, junto a Ponta Delgada.",1
trocar,Quando em 1993 trocou de camisola [...].,[...] James Hewitt trocou os seus dados com a condutora do outro veiculo [...].,0
africanizar,A nossa classe política anda a chicotear e a africanizar o zé povinho.,Língua nascida numa Pátria exígua [...] que [...] africanizou terras e almas.,1
prometer,A mãe prometeu-lhe que quando ele acabasse o curso lhe pagava um leitão.,A jovem emocionou-se quando lhe foi prometido que iria reencontrar a sua própria mãe [...].,1
impor,O que se impõe é encarar um modo de transporte sobre carril adequado [...].,As salas das Amoreiras receberam dinheiro do Estado e nada lhes foi imposto.,0
questionar,LPN questiona a Comissão das Comunidades Europeias sobre a classificação [...].,Interessa-me muito questionar o que entendemos por obra de arte .,0
adiantar,"Não é que adiante qualquer coisa, mas [...].",O relógio adiantou uma hora.,0
justificar,Se o facto de a segunda vacina [...] puder justificar que as crianças tivessem contraído [...].,"Ninguém nos pediu, justifica a directora do estabelecimento [...].",0
comparar,"[...] Mario Cuomo, comparou o bilionário do Texas Ross Perot a Fletcher Christian [...].",A ideia é que estes modelos sejam comparados aos de topo de gama [...].,1
conduzir,"A Orquestra Metropolitana de Lisboa, conduzida por Enrique Barrios [...].","E já conduziu dois portugueses ao degrau mais alto do automobilismo, a Fórmula 1.",0
dar,Só dia no dia 31 de Dezembro se deu por falta do combustível.,[...] a PIDE deu com o local.,0
enfardar,Sou a lontra que vai a uma foodie meetup da Zomato e enfarda quase dois bagels de cada do menu.,"Assim, nem chega a ser enfardada, é comida mesmo em verde.",0
infiltrar,A água que se infiltrou na cobertura também já provocou mais estragos.,[...] uma dezena de desertores [...] teriam sido infiltrados em França [...].,0
alcançar,"[...] o BPA alcançou uma produção de 24,2 milhões de contos [...]",[...] o homem quer alcançar o castelo e não o consegue.,0
acertar,O piloto João Moiana acerta o plano de voo comigo.,O que [...] foi dito por Clinton no Brasil foi o que [...] foi acertado [pelos] dois países [...].,0
apontar,[...] um estudo independente [...] aponta que entre as três localizações [...].,[...] uma fonte próxima dos militares apontara [o general] como eventual líder [...].,0
agredir,O polícia disse-me que o agrediu.,"Há poucos dias, numa rua de Lisboa, cidadãos pacíficos foram agredidos de forma violenta.",1
comunicar,"[...] Pieter Kooijmans, que lhe comunicou ""a indignação [...]"".",A informação foi comunicada à referida organização [...].,1
contrapor,"O nosso objectivo é [...], contrapôs David Davis.",[...] sem sequer lhe ser contraposta a verdade iniludível dos factos.,1
anular,Um dos mais polémicos diplomas [...] já foi anulado pela actual equipa do ministério [...].,"O plenário extraordinário a 15 de Setembro, que tinha sido aventado pelo Presidente [...].",1
cochichar,Cochichou algo ao ouvido do ministro Fernando Nogueira [...].,"Ouviste o que foi dito aqui!, cochichou.",1
esconder,[...] nada podia fazer porque os gestores lhe escondiam informação.,[...] não lhe escondo que não foi a única vez que engoli em seco.,1
falar,"Ninguém está a falar da separação da Ucrânia, disse Mechkov à agência Reuter.","Ela tem a confiança de Bill Clinton, [...] e fala bem francês, o que é um bom augúrio.",0
bater,Batemos com a bengala nos prédios [...].,"[...]o outro ministro, que se bateu com Laborinho [...].",0
estratificar,"Criada por razões defensivas, a estrutura está a ajudar a estratificar o grupo.",[...] as relações de poder estão estratificadas ao milímetro [...].,1
dar,Só dia no dia 31 de Dezembro se deu por falta do combustível.,"A informação foi dada, e, depois, desmentida.",0
saber,Mas os eslovacos souberam travar as investidas lusas e a igualdade manteve-se até final.,Sabe a tudo o que é bom e saudável.,0
arredar,Mota Amaral [...] só arredou Américo Natalino do governo quando mais não pôde [...].,"[...] a alusão à reintegração dos profissionais ""que ditatorialmente foram arredados"" [...].",1
misturar,"[...] são peritos em misturar demagogia com democracia, verdade com hipocrisia.",Mas esse prazer está misturado com emoções [...].,1
roer,Mas o tempo vai passando e o agora cão já roeu vários sapatos [...].,"Estão todas óptimas em todo o lado, excepto as traves que estão roídas.",1
contar,"Somando proveitos vários a RTP conta ter, em 1998, uma receita de 41,9 milhões de contos.",Por isso optei por contar a história dos miúdos quando são velhos.,0
olear,Prefiro olear o corpo.,As armas começaram a ser oleadas ainda em Agosto [...].,1
apascentar,"Quero pensar que aquela gente [...], vai poder ceifar, plantar, tratar e apascentar o seu gado...","Em cerca de 55% dos casos, o gado é apascentado na serra.",1
investigar,Trata-se de investigar os agentes desta mudança [...].,Margot [...] está a ser investigada [...].,1
reconhecer,"O médio reconheceu, depois, que assume dentro do grupo a responsabilidade [...].",A medicina desportiva [...] tarda em ser reconhecida como uma especialidade [...].,0
edificar,"Os mais pequenos optavam por edificar castelos de areia, que o mar agitado logo derrubava.",[...] os terrenos onde estão edificadas duas capelas [...].,1
ilustrar,A abertura inicial de Sidney Webb pode ser ilustrada pelo facto de ter contratado [...].,[...] Rui Godinho ilustrou as opções até agora tomadas [...].,0
contribuir,[...] a existência de regiões poderia contribuir também para evitar estas disparidades [...].,Foi Joaquim Teixeira quem [...] contribuiu para o facto de o motorista ter sido substituído.,1
ler,[...] José Timóteo [...] que até aí se limitara a ler o texto previamente preparado.,"[...] a juíza Filipa Macedo, incluíu no acordão que leu às dezenas de pessoas [...].",0
pena,É uma pena que não possamos ir.,Ele foi condenado a uma pena leve.,0
responder,Quem respondeu a Cavaco foi Joaquim Vieira [...].,"Do gabinete do primeiro-ministro, foi respondido que [...] não foi possível colocar [...].",1
reprovar,A Ordem [...] mas reprova que este seja desenvolvido [...].,[...] há professores que reprovam todos aqueles que se identificam como tal.,0
celebrizar,"Quem foi esse ""imperador de Portugal"", celebrizado por Selma Lagerlöf [...]?","[...] a canção gravada [...] foi precisamente ""Milonga"", celebrizada pelo seu ídolo.",1
borrifar,"[...] prestável empregado de mesa, solícito a borrifar canela e açúcar no lanche do cliente.",[...] a maior parte das câmaras está-se borrifando para a legislação [...].,0
transmitir,O encontro será transmitido em directo pela RTP2.,[...] descobriram que ele lhe tinha sido transmitido por um indivíduo [...].,0
obstar,Mas o facto de [...] ter escrito um mau livro não obsta a que [...] tenha de ser defendida [...].,[...] Ramon de Leon Carpio [...] não obstou que os atropelos duplicassem [...].,0
identificar,O ministério georgiano da Segurança identificara entretanto os raptores [...].,Os seus torturadores queriam [...] que fossem identificados todos os outros [...].,1
escrever,Mas o governador [...] escreve um inequívoco recado.,"[...] este jornal de Milão escreve que ""a Samp abriu a crise do Milan"" [...].",1
ajudar,"Serão ajudados pelo médico russo Valeri Poliakov, já a bordo, [...].",A recuperação verificada em Wall Street ajudou a que as perdas fossem menores.,1
aglutinar,[...] milhões de dólares em emissões de obrigações estão aglutinados em 10 países.,As filas de luzes que se aglutinam para delimitar as costas continentais da Europa [...].,1
atrasar,Três das coristas estão atrasadas [...].,"Segundo o pai, o "" Luís telefonava sempre quando se atrasava ou quando acontecia alguma coisa "".",1
descer,[...] o facto de eliminar camadas de gestores [...] faz descer os preços [...].,O volume de negócios desceu face ao dia anterior.,1
acontecer,"O Ponto Quente acontecerá próximo das Termas de S. Vicente, ao quilómetro 64.",Mas depois saem os resultados e acontece que ninguém votou em Ieltsin.,1
apresentar,"No entanto, explica que, no Verão passado, José Calvário lhe apresentou uma ""ideia aliciante"".",[...] as dactilógrafas [...] apresentam como principal qualidade a beleza [...].,0
defender,"O PSD não tem projecto autárquico [...], defendeu [...].",[...] o grupo de economistas defende que a estabilização da economia é mais importante [...].,1
cair,[...] teve de enfrentar os barrotes a cair.,É que Rosey Fletcher e Lisa Kosglow caíram na primeira descida [...].,0
polir,"Ali chegado, trabalhou durante um ano, a polir embarcações.","Os fios são tubos de vidro microscópicos, cujas faces internas devem ser perfeitamente polidas.",1
servir,O apelo caiu em saco roto e serviu apenas para gozo de um neófito e desconhecido deputado [...].,Este período serviu ainda para anular parte das perdas matinais [...].,1
mitificar,"[...] aquele outro sofrimento, que é mitificar a própria doença.","Na realidade, o poder totalitário é mitificado e o seu poder parece invencível.",1
boicotar,[...] a Universidade [...] deu a possibilidade aos alunos que boicotaram o pagamento [...].,[...] as eleições serão boicotadas no reino zulu.,1
recordar,"Rao surpreendeu os mais cépticos, recorda a ""Newsweek"".","Toniño, por seu lado, marcou um golo que também merece ser recordado.",1
explanar,Kralj explanou a teoria [...].,"Por outro lado, e quando se justificar [...], explana Carlos Rico.",1
imergir,"Agora, estão ainda imersos numa espécie de banho.",Estruturas que vão imergindo à medida que o espectáculo se desenrola [...].,1
ungir,[...] candidato a pescador que se ungia abundantemente [...].,[...] Maria unge com nardo os pés de Jesus [...].,1
enxovalhar,Boris Ieltsin [...] enxovalhou os seus mais fiéis colaboradores [...].,Mas eu não estou disposto a ser enxovalhado [...].,1
recomendar,O grupo também recomenda fortemente a eliminação da bactéria [...].,Menéres Pimentel recomenda ainda ao Ministério [...] que declare a nulidade [...].,1
bloquear,As dificuldades que bloqueiam hoje Angola [...].,[...] essas quatro viaturas não estavam bloqueadas em pista [...].,0
levar,"[...] o duplo-álbum editado em Setembro, e que levou mais de três anos a preparar [...].",À gerência da empresa será levada uma moção [...].,0
testemunhar,[...] testemunharam desde a manhã que o ataque nocturno aliado tinha sido efectuado [...].,[...] Karla Homolka tinha concordado em testemunhar contra Bernardo [...].,0
arriscar,"Assim, não se arriscava a que esta mais recente posição [...] seja interpretada pelo cidadão [...].","Taylor, que estava em maus lençóis e se arriscava a perder muito mais que os honorários, [...].",1
cotejar,Dizzy Gillespie cotejou os dois lados da sua música.,O dois maiores potentados [...] por agora apenas se cotejarão à distância [...].,1
amortalhar,Há um sábio que procura um menino divino e amortalha nos braços uma criança monstruosa.,"Por esse ""nada"", em 1977 Justino foi amortalhado [...].",1
mostrar,O Benfica mostrou assim a sua superioridade [...].,"É como um rio que aí vai debaixo, mostra o empresário com um gesto de mão abrangente.",1
adiantar,"Em partida que se disputou mais cedo que as outras, o Real ainda se adiantou, por Raúl, aos 64'.",O relógio adiantou uma hora.,0
propor,A intenção é propor datas à FIFA [...].,"Culinária lisboeta adaptada ao ""comedor moderno"" é o que propõe o restaurante-bar [...].",1
pedir,"Diga lá ao meu ministro que eu não posso mesmo ir, pediu Isabel Mota.","E mesmo quando Oceano recuou para central, deu sozinho conta do trabalho que lhe foi pedido.",1
privar,Privar o seu cérebro de sono pode fazer com que tome más decisões?,Merkel avisa que Brexit irá privar Reino Unido de benefícios.,1
argumentar,"A este propósito, argumentou que as ""dificuldades e os constrangimentos do país"" exigem [...].",A governante [...] argumentou contra as críticas feitas sobre os destinos dos dinheiros.,0
esconder,Não esconde aos repórteres a sua preocupação.,[...] nada foi escondido debaixo do tapete [...].,0
estoirar,Os homens estavam estoirados.,[...] de um lado e de outro estoiram tiros e morteiros.,0
roda,Vamos formar uma roda para dançar.,A roda do moinho girava lentamente.,0
caiar,[...] a parte exterior do mosteiro beneditino do séc.. XI foi limpa e caiada [...].,As paredes estão caiadas de azul [...].,1
chegar,"Já chega! , afirma o comunicado.","Nem sempre ter jovens simpáticos a ""vender"" chega!",1
inclinar,"Tal não seria correcto, numa altura em que me encontrava inclinado para apoiar a equipa do MBO.",[...] quando o condutor se inclinar para a frente sobre a bicicleta.,0
secundar,"Outro ministro, Mira Amaral, da Indústria, secunda as críticas de Valente de Oliveira.",Esta posição é também secundada pelo próprio presidente [...].,1
envolver,"Caso contrário, podemos ser envolvidos muito rapidamente nestes problemas.",[...] a camada de ozono que envolve a Terra atingirá a sua espessura mínima no fim dos anos 90.,0
delimitar,"[...] havia a ""necessidade de delimitar a área arqueológica [...].",[...] as terras agora ocupadas pelos índios tinham sido delimitadas pelo Governo [...].,1
apontar,Os mísseis nucleares [...] estão apontados [...] ao território da antiga RDA [...].,[...] o dirigente da resistência apontou os nomes do reverendo [...] como alternativas [...].,0
foder,E foi mais isso que o fodeu.,Com 25 mil fodeu o motor.,0
poupar,A Unita não foi igualmente poupada pelo partido [...].,[...] o Ministério da Saúde pouparia cerca de 50 milhões de contos.,0
despachar,"A 21 de Julho do ano passado, o presidente despachou a aprovação.",Cardoso e Cunha despachou Manuel Salgado num ápice [...].,0
impor,[...] Enver Hoxha [...] impôs um regime estalinista [...].,"[...] o montante máximo da coima prevista, impõe a Lei das Coimas [...].",1
interessar,Há de facto um jogador do Sporting que interessa a Carlos Queiroz [...].,"Afinal, o que lhe interessa é conseguir um automóvel nas condições mais vantajosas que encontrar.",1
implicar,O imprevisto implicou o cancelamento de concertos [...].,[...] uma senhora obesa que ouve vozes e se entretém a implicar com o filho [...].,0
indispor,[...] chegando ao ponto de indispor muitos outros autarcas socialistas.,"Ainda ontem, a comitiva encarnada foi obrigada a parar, porque Sanchez ficou indisposto [...].",1
complementar,Esta exposição [...] está complementada com a projeção em vídeo.,A música é ocasionalmente complementada pela participação dos bailarinos [...].,1
ditar,"Ainda se considera, pela última vez, ser desnecessária a prisão, dita o juiz [...].",[...] a carta de apoio ao filósofo lhe foi também ditada por essas pessoas [...].,1
vingar,[...] Pioline vingou da melhor maneira a derrota infligida pelo norte-americano [...].,[...] Radovan queria destruir Sarajevo para se vingar de ter sido marginalizado [...].,0
manga,Puxa para trás uma manga para mostrar no braço uma cicatriz de bala.,Acodem homens e mulheres de manga curta e calças arregaçadas.,1
contar,"Este fim-de-semana, em jogo a contar para a 19ª jornada [...].",[...] há ainda que contar com o facto de os alemães estarem com os olhos virados para Leste [...].,0
estrear,"[...] o Teatro Independente de Oeiras, Tio, estreia a peça ""O Hotel de Livre Câmbio"" [...].",[...] Artur Salvador continua a vestir a camisa que estreou há dez anos .,1
arrancar,"O australiano arrancou mal, mas logo na quinta volta saltou para o comando [...].",A acusação garante que as aplicações caíram quando Tyson arrancou os calções à jovem.,0
dar,[...] mistura tais soluções com as inspiradas pelos surrealistas com quem se dá [...].,[...] Jardim Gonçalves deu por concluida a primeira fase de internacionalização [...].,0
surripiar,Os larápios conseguiram surripiar à mulher um saco [...].,"[...] quatro desenhos foram-lhe surripiados por ""adeptos da música da pesada"".",1
aumentar,[...] há ainda a possibilidade do Governo aumentar os funcionários públicos [...].,O director de fotografia [...] aumenta o contraste.,1
apreciar,"Eu, acima assinado, sou do Porto e aprecio as vitórias desportivas do FC Porto.","Mateus não apreciará o facto de uma instituição como a CCP, [...] não conseguir integrar [...].",1
motivar,Diz que está motivado pelo amor ao desporto [...].,A Ferrari conseguiu [...] um resultado que motiva toda a equipa.,1
escalonar,[...] inventou um sistema de apuramento para escalonar equipas [...].,A caixa está bem escalonada [...].,1
apresentar,"No passado dia 1, Ieltsin assinou uma resolução que lhe foi apresentada pelos mineiros [...].","Um advogado próximo da Igreja católica, Jan Olszewski, foi ontem apresentado como candidato [...].",0
corporizar,"[...] Álvaro Manso, garantindo ter procurado corporizar ""um conceito [...]"".",Essa política económica era corporizada pelo dr. Sousa Gomes.,1
felicitar,"[...] foi uma grande satisfação para todos, felicitando Saramago [...].",É claro que os vencedores é que são felicitados.,1
receber,Maria José e Luís Gerardo recebem o Público [...] na varanda da casa [...].,É certo que nem todos os jornalistas podem [...] ser recebidos no salão [...].,1
escrever,"Duas luvas parecia-me muito vulgar, escreveu Jackson na sua autobiografia.","[...] este jornal de Milão escreve que ""a Samp abriu a crise do Milan"" [...].",1
dar,"A informação foi dada, e, depois, desmentida.",[...] Jardim Gonçalves deu por concluida a primeira fase de internacionalização [...].,0
ditar,"Sem papel nem caneta, Foley ditou as palavras a uma colega de cativeiro,","Ainda se considera, pela última vez, ser desnecessária a prisão, dita o juiz [...].",1
intitular,"Um ""profeta da desgraça"", como ele próprio se intitula [...].","O livro foi intitulado de ""O Imperador Showa na Intimidade"" [...].",0
valer,De nada valeu este esforço de leitura do jogo por parte do treinador brasileiro do Espinho.,Um anúncio que lhe valeu uma salva de palmas [...].,0
implorar,"Farto do pitéu, veio o abade implorar mudança de dieta.","Nos anúncios, ele implorava aos consumidores que comprassem carros da Chrysler a bem da América.",1
perturbar,"De facto, não fui eu que fiquei perturbado com o negócio [...].",Não se perturbe com acidentes de percurso.,1
afogar,Esfaqueou e afogou a mulher na banheira e enforcou-se.,Mãe de Tiago garante à Judiciária que criança de dois anos foi afogada por um grupo de cinco.,1
confrontar,[...] a presidência britânica confrontou os países mais pobres da CE [...].,O detido [...] agora está confrontado com uma série de outras acusações [...].,0
avistar,"Mal avistaram os jornalistas, os ex-ocupantes da embaixada americana gritaram [...].",[...] já os ciclistas avistavam o Monte da Senhora da Graça [...].,1
contornar,"[...] a lei portuguesa não [...] foi propriamente contornada, foi cumprida.","Contorne a estação e, ao chegar ao parque de estacionamento, olhe para sul.",0
indicar,Os socialistas [...] indicaram os seus nomes àquela polícia de investigação.,[...] o nome do especialista [...] que lhe foi indicado pela Comissão Política [...].,1
notar,"A casa está a ser desfeita [...], notou Buescu.",Menos notado terá sido porém o facto de o parecer [...] implicar uma reformulação [...].,1
lavar,"À noite, depois de jantar, Fabio e Maria lavam a louça.","O negócio floresce e os bancos engordam, lavando o dinheiro sujo.",0
reconhecer,É reconhecido que a informatização [...] permitiu poupar cerca de seis milhões [...].,[...] ao ler [...] o prospecto dá conta do plano de edição que se reconhece a sua importância.,0
alegar,"Para explicar esta desigualdade, a TV Cabo alega problemas técnicos.","A Voz da Resistência [...], alegou que as forças governamentais sofreram 110 baixas [...].",1
surpreender,O pedido de impugnação não surpreende António Oliveira.,Os militantes separatistas foram surpreendidos por uma patrulha [...].,0
questionar,É importante questionar se a escolha entre um Itaú e um Santander não é ditada pelo amor ao poder.,A ilusão de omnipotência deverá ser questionada ao longo da infância [...].,0
aconselhar,Funcionários [...] foram também acusados de aconselharem residentes a venderem [...].,"Franco Cervi aconselhou-se junto de ""muitas pessoas"" antes de decidir.",0
sintetizar,O poeta António Botto sintetizava estas apreciações positivas [...].,[...] uma fonte conhecedora do caso [...] sintetizava o facto de o incendiário ser encontrado [...].,1
acostumar,Berezovski acostumou o público a verdadeiras provas de fogo e[...].,"Já não estou acostumada a esta proximidade, que assusta no sítio onde eu vivo.",1
sujar,"Depois, para não se sujarem, tapou-as com veludo, que nós retirámos.",Mas havia dias em que o menino Carlos não sujava o pijama com lama.,1
encarar,A comissão encara esta pequena reforma com optimismo [...].,"Para já, a participação da TAP é encarada como uma ""ideia a desenvolver"".",0
achar,"Uma imensa minoria, acha o director.","Sorte para ela, a sua mãe achou-a naquele fim de mundo.",0
deportar,[...] Estaline começou a deportar toda a população [...] para o Cazaquistão [...].,"Entre 1943 e 1945, vários povos da União Soviética são deportados [...].",1
divulgar,A Comissão Europeia divulgou na semana passada as novas previsões [...].,A homenagem [...] teve por objectivo essencial divulgar a raça junto de todos os turistas.,1
traduzir,[...] receiam que o reconhecimento da Croácia se traduza numa escalada da violência.,O facto de virem já traduz uma grande iniciativa e tomada de consciência do problema.,0
concentrar,[...] ambas as marcas se concentram em desenvolver veículos eléctricos [...].,Rua onde ainda hoje se concentram algumas das mais antigas casas de mármores [...].,0
apurar,[...] sendo o cozinhado apurado em recipiente de barro sobre o lume.,Enquanto o refogado apura.,1
proclamar,"O próximo czar da Rússia vai ser colocado no trono pelo dinheiro, proclama Alexandre [...].",A Missão do Instituto [...] proclama que Jesus Cristo veio para que todos tenham vida.,1
atenuar,"Ainda não foi pedido, responde Carlos Luís, atenuando a contradição [...].",[...] a aura de escândalo já se atenuou [...].,1
juntar,Já tem havido casos em que as ex-reclusas se juntam e se lançam em projectos conjuntos.,Nós não o conhecemos nem queremos que ele se junte a nós.,1
falar,"Ninguém está a falar da separação da Ucrânia, disse Mechkov à agência Reuter.",E ninguém lhe falou naquele papel que assinara meses antes.,1
cobrir,"Os prejuízos, disse Gonçalves Gomes, estão cobertos pelo seguro [...].","O piso, feito em relva sintética, foi coberto com areia [...].",0
atenuar,"Ainda não foi pedido, responde Carlos Luís, atenuando a contradição [...].",[...] o saldo negativo de 80 mil contos foi atenuado com os cerca de 40 mil contos [...].,1
arrancar,A alcatifa foi arrancada no sítio onde o corpo caiu.,"[...] fez na ""K"" uma entrevista [...] onde lhe arrancou a confissão [...].",0
ocupar,Se o primeiro-ministro se ocupasse mais com a governação e menos com as aparências [...].,"Luciano Gualberto, o médico que se ocupa das vítimas de Goiânia [...].",1
acordar,A Sonae acordou com a Cooperativa [...] a aquisição de toda a batata existente na região [...].,A Associação Comercial de Braga e [...] acordaram em unir esforços nesta intervenção [...].,0
molhar,[...] jovens com t-shirts amarelas que molham os transeuntes.,As pessoas molhavam as casas para que o fogo não batesse nelas.,1
chocar,As notícias da doença e operação de Bouchard chocaram os quebequenses [...].,O facto de que a clonagem permite a nascença de gémeos com idades diferentes não o choca?,1
enjeitar,"A memória açoriana, essa perdeu-se no tempo e foi enjeitada pelo povo.","E acrescentou que ""os próprios pais podem enjeitar as crias"".",0
lavar,"[...] são raros os dias em que a esmola chega para uma refeição, não se lava, dorme ao relento.","O negócio floresce e os bancos engordam, lavando o dinheiro sujo.",0
