word,sentence1,sentence2,label
trancar,Trabalhadores obedecendo a ordens do Governo [...] trancaram ontem a porta [...].,"As portas, que costumavam ficar abertas, são trancadas à chave cuidadosamente.",1
redimir,"Mas alguém já disse que, com este romance, eu estaria redimido do meu silêncio.","É uma coisa nunca vista, que redime os franceses do seu tremendo complexo [...].",1
traduzir,[...] Fernando Pinto do Amaral [...] traduziu a obra [...].,[...] anos depois de a sua poesia ter sido traduzida por Paulo Quintela.,1
declamar,"O batuque não é alegria nem tristeza, é oração, declamou a moçambicana Elsa Noronha.",Também é preciso referir que os textos [...] são declamados em praças públicas.,1
emparelhar,"[...] representou o Benfica no sorteio, que emparelhou o seu clube com o Belenenses [...].",Alguem sabe se os cartões estão emparelhados com a box?,1
dirigir,[...] disse-nos o homem que dirige o departamento de futebol portista.,[...] 125 mil cubanos se dirigiram de barco para os Estados Unidos [...].,0
atemorizar,Está atemorizado e não assume esse temor.,[...] o facto de Portugal estar incluído num grupo [...] não atemoriza os jogadores nacionais.,1
podar,"[...] o pai, já velho, de fraque a podar as videiras.",As ameixoeiras já estão podadas.,1
esvaziar,O senhor ministro da Justiça pensa que esta situação se resolve esvaziando as prisões.,Pouco depois a piscina começava a ser esvaziada com o recurso a várias bombas de drenagem de água.,1
comentar,[...] o guarda-roupa de Gwyneth Paltrow não foi comentado pelas melhores razões.,Armando Vara recusou-se a comentar o facto de o comandante dos bombeiros [...].,1
repetir,O primeiro guarda repete que se sentiu ofendido [...].,[...] Oliver [...] pede para repetir a refeição [...].,0
antagonizar,"[...] tempos da aliança [...] entre Moscovo e o regime de Kim Il Sung, antagonizando Seul.",Little Gidding (fogo) é o mais antagonizado dos quartetos.,1
augurar,A sua regularidade augura um grande salto [...].,Valentim Loureiro augura tempos difícies para o PSD.,0
arrancar,"Frase dita, o jipe arranca, levando atrás de si uma procissão rumo ao desconhecido.",[...] a menor apresentava ferimentos [...] e havia-lhe sido arrancado o segundo dente [...].,0
aglutinar,[...] o conjunto dos referendos que incidentalmente são aglutinados num único dia.,[...] milhões de dólares em emissões de obrigações estão aglutinados em 10 países.,1
esquecer,[...] não esqueçamos Santa Cruz .,"Todos estes factores de ""optimismo"" que o primeiro-ministro não se esqueceu de enumerar [...].",1
apontar,Pascal Lamy [...] foi já apontado por diversas vezes como ministeriável em França [...].,"O autarca apontou como exemplo ""o caso do senhor Barata"", que teve repercussões quase mundiais.",1
explicar,E assim se explica [...] o triunfo do iate holandês [...].,[...] cujas razões nunca foram totalmente explicadas.,0
computorizar,[...] se os seus fundos estiverem computorizados [...].,"E foi assim durante muitos anos, até que a Visa computorizou os processos com a criação da VisaNet.",1
retirar,Calcula-se que uma em cada seis crianças aborígenes foi retirada à sua família [...].,A França ameaça retirar os seus capacetes azuis da ex-Jugoslávia.,0
arrepiar,[...] propositadamente transmitido pelos que se arrepiam pelo facto de os arguidos [...].,E a direita conservadora [...] sempre se arrepiou com as garotadas.,0
endossar,A candidatura de Portugal foi endossada pelo grupo ocidental [...].,[...] um cheque [...] que lhe terá sido endossado por responsáveis do [...] Clube [...].,1
combinar,[...] a imaginação com que os ingredientes musicais são combinados por Passos [...],Quando a respiração boca-a boca se combina com a massagem cardíaca [...].,1
apelidar,"Foi fundador da polémica revista francesa ""Socialisme ou Barbarie"" e apelidava Sartre de ""imbecil"".","O acidente já foi apelidado de ""crime racista"" por Kadhafi.",1
sumir,"Se ela pudesse, pegava seu dinheiro e sumia.",Uma cobra de escada foi atirada para o chão e sumiu em segundos.,1
humedecer,"Humedeça o pão com o vinagre e pique-o no "" 1,2, 3 "" juntamente com os alhos.",O sangue que humedece a terra mistura-se com os sucos da fertilidade.,1
lavar,"À noite, depois de jantar, Fabio e Maria lavam a louça.","[...] são raros os dias em que a esmola chega para uma refeição, não se lava, dorme ao relento.",0
romper,"E, no ímpeto da alegria, rompeu pela rua acima cantando.","Entretanto, a Índia rompeu com a sua tradição [...].",0
aprovisionar,"[...] um imigrante [...] lançou um comércio de mercearias, aprovisionando os pesquisadores [...].","Todo o ""mal-parado"" está aprovisionado no banco, o que é uma situação rara.",1
admitir,"O general admitiu que vários dos seus interlocutores levantaram a questão de Timor,",O entendimento é admitido por Feo [...].,1
reclamar,"À distância, no terreno, mas juntos na televisão, reclamaram contra a desertificação .",Lady Thatcher reclamou ter invertido a situação em todas essas quatro frentes da vida britânica.,0
bradar,[...] José Manuel Casqueiro [...] bradou a indignação [...].,"[...] o que fez com que os presentes, excitados, bradassem: ""Já vos conhecemos de 69"".",1
conduzir,[...] sendo o calor conduzido através dos contactos metálicos.,"[...] ""não está à altura de conduzir este partido para o futuro"".",0
encerrar,"Este túmulo[...] encerra [...] signos ""típicos da arquitectura grega"" [...].","Triunfante dessas provas, foi encerrado num estreito calabouço [...].",0
aconselhar,"O advogado negou, mas aconselhou-lhe uma colega.",Wallyson aconselhou-se com Carlos Eduardo.,0
aplicar,Nestes trabalhos o francês aplicou-se vivamente nos tons vibrantes.,Realmente terá que lixar as portas para tirar o verniz que está aplicado.,0
carregar,[...] felicitar aquele que carregou no botão [...].,[...] a polícia carregou sobre uma manifestação [...].,0
casar,[...] quando a jovem se casou com um engenheiro [...].,Conta-nos a História que D. João III não casou o seu filho com nenhuma princesa etíope.,0
acertar,[...] cujo relógio era acertado pela chegada dos comboios [...].,[...] Renato não acertou no esférico.,0
mostrar,[...] Rabin quis mostrar ao Presidente Bill Clinton [...] que aprendeu a lição [...].,[...] dez fossas [...] foram mostradas a grupos de jornalistas [...].,0
vangloriar,Por isso também não se vangloria da inexistência do absentismo .,É que Milèsi nunca se vangloriou de ter ganho a fortuna na lotaria ou em outros golpes de sorte .,1
engravidar,"O pai, um médico que cometera o dislate de engravidar a cozinheira [...].",Shirley engravidou na mesma altura em que Rosemary West estava grávida do seu quinto filho.,1
observar,"Não basta dar casas às pessoas, é preciso um pacote completo, observou.",Milan e Valência enviaram olheiros para observarem o jovem jogador do FC Porto.,0
apontar,"Jasman [...] aponta para as montanhas e indica-me Díli, no ""lado português"".",[...] uma fonte próxima dos militares apontara [o general] como eventual líder [...].,0
vincar,Sampaio parece apostado em vincar desde já o seu empenho pessoal [...].,"Cristofaro, que vincou o facto de que a imposição [...] não deveria ser uma medida avulsa [...].",1
caiar,"[...] vê-se um dos membros das ""Volksstrum"" a caiar de branco uma parede de cimento [...].",As paredes estão caiadas de azul [...].,1
privatizar,"Em 1993, a ENI foi privatizada durante os governos de Carlo Azeglio Ciampi.",Não entendo se a TAP está privatizada ou não.,1
dispor,Enquanto de forma detalhada se dispõe a analisar a Torre do Tombo [...].,O facto é que diplomatas [...] afirmam dispor de informações [...].,0
avisar,"Depois desses três anos, já estão avisados, não há futuro lá dentro.",[...] os israelitas pretendiam mais do que avisar de o facto de não retaliarem [...].,1
dirigir,O primeiro concerto é dirigido por Piero Bellugi [...].,"[...] devido ""às cenas gratuitas de sexo do filme"" que foi dirigido por Jennyfer Lynch.",0
trabalhar,"O ferreiro é o artífice que trabalha o ferro, em forja moldando o ferro a quente ou a frio.",[...] o sr. António põe o carro a trabalhar a gasolina [...].,0
sussurrar,"Só por isto ela é já é indispensável, sussurra ao lado um militar.",Outras dicas são sussurradas nos ouvidos dos clientes.,1
encontrar,Aí se poderá encontrar desde o caju [...].,Fernando Gomes admite ter-se encontrado uma vez com os irmãos Ferreira da Costa [...].,0
tratar,Boa parte dos realojados ainda não tratou da papelada [...].,[...] o actual Governo começou por [...] tratar os outros como insurrectos condenados [...].,0
apurar,"O Público apurou que o passivo da têxtil ronda 1,5 milhões de contos [...].",[...] o Público apurou persistirem no BIE as maiores dúvidas quanto à viabilidade da candidatura.,1
contrapor,"A exigência [...] foi contraposta à ""mistificatória ""defesa"" de eleições antecipadas"" [...].",[...] sem sequer lhe ser contraposta a verdade iniludível dos factos.,1
completar,"O Tribunal Internacional de Justiça, sediado em Haia, na Holanda, completa 50 anos de existência.","A liberalização dos movimentos [...], que se completou no final de 1992.",0
ratificar,Os magistrados ratificaram [...] a deliberação do Conselho Geral da ASPJ de Maio passado.,"A declaração foi ratificada por 17 participantes, entre os quais a União Europeia.",1
contrapor,Teve engenho para contrapor a pretensão de Monteiro a uma citação [...].,[...] sem sequer lhe ser contraposta a verdade iniludível dos factos.,1
ungir,Foi aí que a bela Policasta [...] banhou e ungiu com óleo o corpo de Telémaco.,[...] Maria unge com nardo os pés de Jesus [...].,1
abrandar,[...] o mercado de acções das Bolsas portuguesas abrandou o seu ritmo de actividade.,Apesar dos especialistas considerarem que o ritmo abrandou [...].,1
envolver,"Caso contrário, podemos ser envolvidos muito rapidamente nestes problemas.",As casas foram envolvidas em luzes e os enfeites saíram das caixas depois de 1 ano arrumados.,0
legitimar,Os parlamentos dos dois estados legitimaram já a repartição do crude pelos respectivos países .,Muitos dos bispos [...] foram legitimados pela hierarquia católica.,1
aumentar,"Se os empregados ameaçam ir-se embora no caso de não serem aumentados, [...].",O vício de fumar está a aumentar [...].,1
encaracolar,"Ela passou-me a mão pelo cabelo, encaracolou uma madeixa no dedo e disse: É o tempo!",Um dia tomei duche e não sequei o cabelo. A partir daí encaracolou.,1
acostumar,"Já não estou acostumada a esta proximidade, que assusta no sítio onde eu vivo.",[...] os portugueses terão de se acostumar aos novos preços [...].,1
centralizar,[...] uma iniciativa tendente a centralizar a discussão artística e a capitalizá-la.,"[...] o correio não é expedido por nós, porque é centralizado na secretaria [...].",1
segurar,Os guarda-redes poderão no entanto segurar as bolas cabeceadas [...].,[...] o retrato [...] foi segurado por 20 mil dólares [...].,1
sussurrar,[...] alguém [...] lhe sussurrava [...] os adjectivos da ordem.,"Só por isto ela é já é indispensável, sussurra ao lado um militar.",1
acertar,[...] cujo relógio era acertado pela chegada dos comboios [...].,[...] cujo plano já está acertado com a Câmara de Lisboa [...].,0
reservar,Dá-se um doce a quem nestes dois dias conseguir reservar um quarto no hotel.,Os socialistas já deram [...] sinais de como os apreciam e lhes reservam uma zona [...].,0
proteger,"Nas colónias que fundou na Ásia Menor, este povo construiu grandes muros para se proteger.",Os consumidores (condutores) portugueses estão protegidos [...].,1
valorizar,Serão valorizadas as associações empresariais dos vários sectores [...].,Serão valorizadas as associações empresariais [...].,1
encostar,[...] um agente de polícia [...] encosta a sua arma à cabeça do homem e dispara.,"Se o segundo saco, que continha 1,5 litros de ácido sulfúrico e estava encostado ao outro.",1
apanhar,"Habitualmente, apanho o autocarro 58, do Calhariz de Benfica, em Lisboa, até ao Príncipe Real.","Apanharam a via rápida Dolly Madison, passaram pela CIA e voltaram para o parque de Fort Marcy.",0
gozar,Hoje já não gozam tanto comigo e encaram como mais natural a minha maneira de vestir.,"Há mais bandeiras que casas, goza um chinês de meia idade [...].",1
projetar,O carro deslizou por uma encosta e projetou o ator contra uma parede.,"A explosão resultante projetou a barra [...] contra o seu crânio, a alta velocidade.",1
cumprir,[...] aqueles que se surpreendem com [...] Domingos Pereira [...] ter cumprido apenas seis.,Os cidadãos condenados a cumprir prisão [...].,1
mesclar,A comunicação social foi mais uma vez mesclada com os partidos [...].,[...] com que os ritmos africanos se mesclam com padrões de rock [...].,1
chocar,Da segunda vez o ovo foi chocado cerca de 3 semanas.,Kankkunen chocou com uma árvore durante a primeira etapa.,0
marcar,As meias-finais estão marcadas para sábado no pavilhão de Vagos.,O encerramento [...] foi marcado pelo sucesso [...].,1
cauterizar,"Para evitar que as cabeças regenerassem sempre que o corte fez queimar ferida, que foi cauterizada.",[...] a área do coração que lhe estava a causar o problema foi cauterizada a laser.,1
pensar,[...] um indivíduo que pensa mal de si [...].,[...] Nuno Pinto pensa que o nosso país já não está tão imune [...].,1
aparentar,[...] naquilo que aparenta ser uma corrida armamentista nuclear.,"O facto de se retirar da Constituição [...], não aparenta conduzir à extinção [...].",1
cortar,[...] Bergman [...] ter cortado o cabelo impediu [...].,"[...] interrogando se cortando por aquele súbito ""atalho"" [...].",0
mobilar,O espaço foi cedido pela senhoria e foi reconstruído e mobilado [...].,"Os outros são pouco concentrados, talvez por não estarem mobilados.",1
dividir,"Todas do Benfica, claro, que divide muitos jogadores com o seu clube-satélite.","Curioso foi o facto de o ""show"" se ter dividido em duas partes.",0
estilhaçar,Os autores do ataque estilhaçaram a vitrina da loja [...].,"Objectos que se deslocam sozinhos em cima do altar, antes de se estilhaçarem no chão .",1
explicar,Como explica a passagem das acções da Litho Formas para o segundo mercado?,[...] pedia aos pais que lhe explicassem o que não percebia.,1
sacar,"[...] sacam das canetas de ouro, e vá de elaborar uma lista de contactos.",Vocês não lhe vão sacar nada que ele quando está sóbrio é uma jóia de rapaz!,0
lavar,"[...] são raros os dias em que a esmola chega para uma refeição, não se lava, dorme ao relento.","Há dias, quando lavava as mãos num restaurante [...].",1
dedicar,A edição deste ano dedicou uma área específica à formação [...].,"Em Castelgandolfo, o Papa dedicará o seu tempo a ler e a passear e evitará as audiências habituais.",0
apetecer,"Se lhe apetecer uma sardinhada ao ar livre, procure no Bairro do Troino.","No fundo, nunca lhe apeteceu ter um comboio e poder ir com os amigos até ao Estoril ou à Guarda?",1
cruzar,Procuro macho labrador com lop para cruzar com femea com lop.,Também ter um macho chocolate que não se deve cruzar com ela por causa da cor.,1
infiltrar,A Greenpeace [...] consegue infiltrar dois mergulhadores  no local [...].,Está infiltrado em todos os centros de decisão do Planeta [...].,1
chuchar,"Parece-me que lhe chucharia os ossinhos com prazer! """,Trabalhei que nem um preto e fiquei outra vez a chuchar no dedo.,0
interiorizar,"Se eu lhe respondo em termos meramente hipotéticos, acusa-me de interiorizar a derrota.",[...] os analistas [...] interiorizaram que o BCP vai ser o vencedor.,1
render,Quase todo o Afeganistão se rendeu aos soldados do Islão.,[...] para que Rolland se rendesse às excelências do país dos sovietes.,1
confrontar,"[...] a cimeira do Luxemburgo, durante a qual Londres e Paris se confrontaram [...].",As juntas de freguesia da capital que confrontam com a margens do Tejo [...].,1
obter,"Para se obter uma consulta tem de se ir para a bicha bem cedo, logo de manhãzinha.",[...] mesmo nos casos em que estas imagens sejam obtidas de forma lícita [...].,1
debitar,As escolas laicas debitam conhecimentos que nada têm a ver com a vida quotidiana.,"A versão mais baixa terá 1,6 litros de cilindrada, debitando 90 cavalos.",0
associar,"Nenhum camarada de partido se lhe associou, a não ser o outro autor do projecto, António Braga.","[...] mais um convite do Citemor, que se associou à Expo '98 [...].",1
concordar,Shapiro acredita que eles concordaram em aparecer no programa Dateline [...].,A NASA concorda com essas afirmações [...].,0
reservar,Para mais tarde fica reservada uma posição formal [...].,Dá-se um doce a quem nestes dois dias conseguir reservar um quarto no hotel.,1
isolar,Quase que enlouquece e chega ao ponto de se isolar [...].,No seio do grupo de «Les Temps Modernes» este companheiro de Sartre ficou isolado no seu sionismo .,1
nomear,[...] os ministros [...] nomearam o brigadeiro [...] para o lugar de segundo comandante.,[...] o Ministério [...] e González nomearam Juan Yanez como embaixador [...].,1
amenizar,"Crê que as sanções serão levantadas, ou, pelo menos, amenizadas em breve?",Se a qualidade estética [...] pode ser amenizada pelo facto de [...].,1
insinuar,"Se calhar não têm tanto espírito nacionalista, insinuou o número um romeno.",Ao contrário do que foi insinuado [...].,1
murmurar,Murmura um pouco triste que o Amor se afastou.,[...] tendo alguns dirigentes chegado a murmurar se não teria sido melhor [...].,1
abalar,Mais de 600 réplicas abalaram nas últimas 48 horas a região.,[...] nós abalamos para o Bombarral e para as Caldas da Rainha.,0
realçar,O vice-ministro do Trabalho realçou que [...] foram recuperadas 21 pontes [...].,Joaquim Fernandes realça ser muito difícil trabalhar com encomendas [...].,1
peneirar,"Antigamente, era preciso peneirar a farinha e amassar à mão.",[...] as terras escavadas serão peneiradas [...].,1
mergulhar,[...] a minha mãe costuma vir aqui mergulhar para apanhar moluscos.,A pastilha é mergulhado num banho de ácido que dissolve as camadas sacrificadas.,0
datilografar,Incluindo a imagem da escritora (encarnada por Anabela Garcia) a dactilografar o texto.,[...] o Instituto possui mais de 700 relatórios à espera de serem dactilografados.,1
conduzir,[...] o facto de não se ter assistência médica conduz [...] a uma baixa do estado de saúde [...].,"Bobby McFerrin, que conduziu a orquestra a dançar, literalmente, falou entre as obras.",0
otimizar,O nosso barco [...] foi optimizado para navegação [...].,[...] este está optimizado para funcionar com dados multimedia [...].,1
prefaciar,Até voltar a ler as histórias dele que prefaciei.,O livro é prefaciado por França Van-Dunem [...].,1
consultar,[...] só lamentei que [...] não tivesse sido consultada [...].,[...] o primeiro-ministro consultou-se com o chefe da diplomacia israelita.,0
dedicar,Uma terceira categoria é dedicada aos vinhos de casta.,[...] merecerão um estudo menos ligeiro do que aquele que lhe tem sido dedicado.,0
compor,Compõem o grupo seis músicos de reconhecida craveira [...].,Bert compôs a gravata de riscas azuis e vermelhas.,0
abananar,"[...] O Império dos Sentidos foi ""um filme-choque que abananou [a] sociedade [...].",[...] o meu corpo abananou-se de tal maneira que tive 60 dias sem período.,1
queixar,[...] quando me queixei acerca de uma pessoa de família [...].,"Moscovo, que se tem queixado amargamente acerca dos recentes ataques [...].",1
requisitar,"E portanto, se nos querem requisitar, requisitem.","Em 1987, crianças entre os 0 e os 13 anos requisitaram uma média anual de 45,97 livros cada uma.",1
exigir,Os profissionais de teatro exigem o aumento do orçamento para a cultura.,"[...] ainda lhe exigiram que o cativo [...] se mantivesse sob forma de ""compra"" [...].",1
confundir,"Manuel [...] acabou por dar razão aos críticos da feira [...], o que confundiu os homens da AIP.",E um gigante nunca se confunde com um anão.,0
adiantar,"Pois na OSCE, não adianta que Washington, Moscovo, Paris e Londres estejam no mesmo barco.","[...] uma forma doutrinária, adiantou José Manuel Meirim.",0
ensinar,[...] o método psicoprofiláctico [...] que estava a ser ensinado em França [...].,[...] era o coronel Santos Paiva que ensinava Matemática e Biologia [...],0
comentar,[...] acabou sem resposta para o que lhe foi comentado por um rapaz.,Um dos assessores [...] comentou ao Público que se trata apenas de uma vitória [...].,1
tender,O segredo maior está em tender bem a a massa.,"O centro [...] que tende igualmente para a direita, como o KDNP.",0
dividir,Godard divide o filme em doze quadros.,"Curioso foi o facto de o ""show"" se ter dividido em duas partes.",1
ensinar,[...] um bispo que também viria a ser santo e tornou-se o evangelizador da Bélgica oriental.,"[...] e ficar noutra posição, ensinou.",0
concordar,Verdade [...] é que a Rússia concordou fornecer urânio [...].,"[...] Governo, responsáveis da CP e bombeiros, concordaram na urgência de transferir [...].",0
hipnotizar,Três mágicos do Brasil hipnotizaram [...] os portuenses [...].,[...] Fisher recorda-se da sua investigação ao ser hipnotizado por um curandeiro no Cairo.,1
ceder,[...] a direcção da bancada não cedeu às pressões [...].,O terreno terá cedido ao peso dos materiais [...].,0
arguir,"Ainda não está, assim, esclarecido se Sá Pinto irá arguir a nulidade do processo.",Mas o procurador-geral da República arguiu que se tratava de um processo excepcional [...].,1
conduzir,As reformas a levar a cabo podem conduzir ao desaparecimento do ENDA [...].,"[...] ""não está à altura de conduzir este partido para o futuro"".",0
venerar,"Nós veneramos Mário Soares, mas não o comparamos com patriarcas do PS.","Na Madeira, Autuori era venerado [...].",1
animar,Os investidores estiveram animados devido ao reforço das expectativas de redução das taxas de juro.,Foi um João Paulo II [...] que se animou durante a Festa do Testemunho [...].,1
apanhar,Ver na saída da curva e apanhar Jae-Hyong foi obra de poucos minutos.,"Devolveu-lhe o sobrescrito, bocejou, [...] apanhou a gabardina do chão [...].",0
unificar,O facto permitiu que as duas forças [...] se unificassem [...].,A iluminação [...] contribuiu para unificar todos os tons [...].,1
patinar,E de ser dos poucos sítios onde se pode patinar sem restrições.,"De repente, comecei a patinar, enquanto Michael Schumacher me passava como se fosse um obus.",0
aproveitar,"[...] a oportunidade não foi aproveitada para ""emendar erros"" [...].","[...] quem se aproveitou deles foram os outros, não nós.",0
içar,Bandeira britânica só será içada nas esquadras da Irlanda do Norte em dias especiais.,"Ou então, é começar a contar-lhe as velas brancas, que quando estão todas içadas são 29 .",1
gracejar,"Para finalizar o ramo, ainda voltaram a pôr o deputado do PS a gracejar com os seus colegas.","Eu não vi nenhum juiz dentro de campo, gracejou [...].",1
curvar,O homem curvou o espinhaço.,[...] não curvar os ombros [...],0
ripostar,Pode agora ser ripostado que tudo isto é muito interessante [...].,[...] pela primeira vez os capacetes azuis britânicos ripostaram a um ataque com armas pesadas.,0
derrotar,O conjunto norte-americano derrotou [...] Gigi Fernandez [...].,"O Rio Ave, outra surpresa, foi derrotado [...] pelo Farense [...].",1
chegar,"Nem sempre ter jovens simpáticos a ""vender"" chega!",O facto de a sessão [...] vai [...] chegar para que o efeito se cumpra.,1
envolver,"Não vamos esquecer os outros ""dossiers"" que envolvem a aprovação de directivas [...].",[...] a camada de ozono que envolve a Terra atingirá a sua espessura mínima no fim dos anos 90.,0
observar,[...] a Comissão observa que a retoma económica [...].,Willson concluiu isto ao observar medições [...].,0
parar,O comandante parou bruscamente os motores e pediu de imediato ajuda aos serviços do aeroporto.,[...] a empresa teve de parar com a aplicação do produto [...].,0
imortalizar,[...] imortalizei uma figura tão grande como a de Che para todo o sempre.,[...] do tipo obeso e voz lancinante que ficou imortalizado em banda desenhada por Hergé [...].,1
dar,Só dia no dia 31 de Dezembro se deu por falta do combustível.,"Ana deu a capa da Fugas ao Rio, a Fugas deu-lhe o prémio.",0
conter,[...] a dada altura não se conteve [...].,[...] esse livro depois de escrito continha tudo [...].,0
adiantar,"Em partida que se disputou mais cedo que as outras, o Real ainda se adiantou, por Raúl, aos 64'.","Sobre o conteúdo da queixa, a PGR não adiantou ao DN mais do que isto [...].",0
aumentar,[...] há ainda a possibilidade do Governo aumentar os funcionários públicos [...].,É aumentado o número de disciplinas [...].,1
instituir,[...] a Academia resolveu instituir o método dos envelopes fechados [...].,[...] já está instituído um grupo de reflexão.,1
baralhar,[...] os liberais baralharam de novo as cartas da corrida presidencial.,Os números de polícia estão todos baralhados [...].,1
efetivar,Pode o consulente o Banesto efectivar a respectiva responsabilidade civil [...].,"[...] a não ser ontem, dia em que ela [a amnistia] se efectivou.",1
consumir,"A Guerra Colonial, que o consumia, transplantou-a também para a a ficção, com a novela «Walt» (ed.",[...] durante a qual foram consumidos quase dois mil quilos de carne [...].,0
pronunciar,[...] apenas dois dos juízes se haviam pronunciado a favor do sul-africano [...].,Hoje mal consigo pronunciar a palavra.,0
ler,[...] era fácil ler que Jemima tinha roubado ao Paquistão um dos seus heróis [...].,Está na hora de aprender a ler no vento os sinais do tempo.,0
alertar,Os bombeiros foram alertados por um vizinho da idosa às 5h05 [...].,"[...] a imprensa [...] tem alertado contra o risco de ""politização e estagnação da economia"".",1
captar,Depois das cores vivas da Belle Époque captadas pelos seus artistas [...].,[...] a imagem é captada.,1
velar,A imagem da desolada dor do povo da Ribeira Quente velando os cadáveres dos seus [...].,O corpo de Reinaldo Carvalho foi velado [...].,1
receitar,"No espaço de nove meses, só a um doente, receitou mais de 10 mil comprimidos [...].","Há-de passar com a idade, receitavam.",1
vaticinar,[...] tal como lhes foi unanimemente vaticinado [...].,"O ""Portadown Times"" vaticinou que os conflitos têm sido ""os mais graves dos últimos 300 anos"".",1
alicerçar,O programa foi alicerçado em duas figuras cimeiras da polifonia franco-flamenga [...].,[...] a confiança está alicerçada no nosso trabalho no Poder Local [...].,1
estampar,"[...] o ousado ""Journal"" estampou na primeira página a cara de Basri.","[...] uma ou outra carta aberta [...] era estampada no oficioso ""Diário de Notícias"".",1
atormentar,"O Governo, que está atormentado com a sua sobrevivência política [...].",O facto de não ter feito nada [...] atormentou a minha consciência [...].,1
intimar,"Em Setembro, o juiz do Tribunal de Fafe intimava os credores a votar [...].","[...] os realizadores [...], esses ficam intimados a ver e tomar notas.",1
saber,É sabido que obra que não dê para um bom desenvolvimento [...] é [...] menosprezada.,"Sabendo do ódio que por ele nutriam, um jovem pergunta-lhes as razões de tamanha euforia.",0
conceber,O projecto do Ministério [...] concebe que a colaboração [...] se concretize [...].,O terceiro resgate da Grécia está concebido para fracassar.,0
dividir,[...] o Pentium pode produzir respostas erradas quando divide um número por outro.,A reunião foi dividida em duas partes.,0
indiciar,O BM considera que esta diferença não indicia nenhum decréscimo [...].,O facto de ter sido escolhido Deus Pinheiro parecia indiciar que Portugal poderia lutar [...].,1
escorar,[...] sem que os terrenos [...] tivessem sido devidamente escorados .,"Os homens estavam a trabalhar numa vala, cujas paredes não estavam escoradas .",1
segregar,[...] todos os poros segregam uma matéria gordurosa [...].,"Ao segregar as suas mulheres, Maomé queria poupá-las dos escândalos.",0
atrair,A primeira grande personagem da escritora [...] atraiu o interesse dos produtores [...].,"Estes, vindos principalmente da Zâmbia, [...] são atraídos pelos elevadíssimos preços [...].",1
adiantar,"Em partida que se disputou mais cedo que as outras, o Real ainda se adiantou, por Raúl, aos 64'.",Adianta-lhe rezar para tentar vencer Jesus e os seus discípulos?,0
bater,[...] a primeira prova na qual foi batido o recorde olímpico em Barcelona [...].,"David bateu no Golias mas, já se sabe, ao gigante custa a pôr-se de pé",0
decidir,"Em cima do piano, as partituras que não se decide a guardar [...].","Em Adis Abeba, Governo e Unita não se decidiram pela paz imediata.",0
rejeitar,[...] rejeitam estar a pressionar as partes em conflito .,[...] um método que impede o organismo de rejeitar os órgãos transplantados [...].,0
enrolar,[...] um grupo que enrola charros a pouco mais de 100 metros da polícia [...].,[...] o fio será novamente enrolado no seu carreto [...].,0
chicotear,O fazendeiro com a sua maldade chicoteou o escravo.,"Sir Stephen nunca chicoteou o interior de suas coxas, com as pernas totalmente abertas?",1
concordar,"O chefe do grupo [...] concordou que não existe ""nenhuma base legal"" [...].","[...] Governo, responsáveis da CP e bombeiros, concordaram na urgência de transferir [...].",0
perdoar,"Os ""tangueros"" não lhe perdoaram a sua transgressão.","Numa reunião no final da feira, [...] fomos perdoados [...].",1
assumir,A missão resulta de um compromisso assumido pelo próprio Zaire em 1994.,Mas foi assumido publicamente que um dos objectivos seria bater-se com a Renascença...,1
despejar,[...] a um senhor que se calhar facilitou e despejou o lixo de qualquer maneira.,"Depois, as mercadorias das lojas foram despejadas em hasta pública.",1
ladrar,"Lá fora, os cães ladram e João Reis também.","Quando estava já com as calças em baixo, apareceu um cão enorme a ladrar.",1
deliberar,[...] o Tribunal Constitucional tinha deliberado que o movimento neonazi não existia.,O júri [...] começou ontem a deliberar se vai condenar Lorena [...].,1
rebaixar,"A situação já foi remediada, a piscina foi rebaixada, mas a obra pouco tem crescido.",Nenhum deles cedeu à tentação de se rebaixar às chantagens [...].,0
insinuar,Quando o senhor espera e sobretudo quando se insinua.,Só restam alguns pseudo-intelectuais para insinuar que feio pode ser ganhar.,0
guardar,E talvez que isso possa ser reconhecido por quem queira guardar-se de moralismos [...].,"A GNR manteve um efectivo, noite e dia, para guardar o acampamento [...].",0
conceber,"Os ""Fados d'Aquém e d'Além-Mar"" que João Braga concebeu para o Centro Cultural [...].",O terceiro resgate da Grécia está concebido para fracassar.,1
encravar,Infelizmente o fecho da máscara encravou [...].,[...] nove petizes a quem as unhas encravaram [...].,0
regular,[...] as relações [...] são obrigatoriamente reguladas pelas Constituições regionais.,"Uma hidratação correta garante uma pele saudável, regula o trânsito intestinal e a função renal.",0
sepultar,"Exijo o meu divórcio de Jeff, que quer apenas sepultar Cicciollina.",O escritor ficará sepultado no mausoléu [...].,1
convidar,A localização do centro convida a que as famílias o incluam [...].,Os moradores são convidados a fazer desde logo a separação dos lixos [...].,0
atravessar,O Presidente alertou mesmo várias pessoas [...] ao atravessar a passagem de nível [...].,"Um arrepio colossal atravessou a sala: a heroína de Puccini estava ali, em carne e osso!",1
confrontar,[...] a presidência britânica confrontou os países mais pobres da CE [...].,[...] abriu a porta [...] quando foi confrontado com um insólito episódio.,0
descuidar,Nesse momento descuidou-se e teve o azar do árbitro estar por perto.,Membros do Parlamento acusaram os directores da BBC de descuidarem a forma [...].,0
